frame_id,child_frame_id,timestamp_sec,timestamp_nanosec,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w
map,ego_vehicle,584,121630683,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,584,171630684,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,584,221630685,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,584,271630686,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,584,321630686,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,584,371630687,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,584,421630688,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,584,471630688,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,584,521630689,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,584,571630690,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,584,621630691,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,584,671630691,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,584,721630692,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,584,771630693,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,584,821630694,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,584,871630694,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,584,921630695,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,584,971630696,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,585,21630697,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,585,71630697,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,585,121630698,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,585,171630699,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,585,221630700,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,585,271630700,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,585,321630701,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,585,371630702,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,585,421630703,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,585,471630703,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,585,521630704,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,585,571630705,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,585,621630706,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,585,671630706,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,585,721630707,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,585,771630708,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,585,821630709,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,585,871630709,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,585,921630710,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,585,971630711,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,586,21630712,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,586,71630712,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,586,121630713,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,586,171630714,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,586,221630715,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,586,271630715,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,586,321630716,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,586,371630717,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,586,421630718,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,586,471630718,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,586,521630719,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,586,571630720,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,586,621630721,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,586,671630721,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,586,721630722,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,586,771630723,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,586,821630724,-3.679999351501465,-251.36000061035156,0.2556326985359192,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,586,871630724,-3.679999351501465,-251.36000061035156,0.25539276003837585,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,586,921630725,-3.679999351501465,-251.36000061035156,0.25532883405685425,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,586,971630726,-3.679999351501465,-251.36000061035156,0.2553602159023285,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,587,21630726,-3.679999351501465,-251.36000061035156,0.25543421506881714,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,587,71630727,-3.679999351501465,-251.36000061035156,0.25551921129226685,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,587,121630728,-3.679999351501465,-251.36000061035156,0.25559818744659424,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,587,171630729,-3.679999351501465,-251.36000061035156,0.25566333532333374,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,587,221630729,-3.679999351501465,-251.36000061035156,0.2556750774383545,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,587,271630730,-3.679999351501465,-251.36000061035156,0.2556985914707184,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,587,321630731,-3.679999351501465,-251.36000061035156,0.25572291016578674,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,587,371630732,-3.679999351501465,-251.36000061035156,0.2557443678379059,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,587,421630732,-3.679999351501465,-251.36000061035156,0.2557615637779236,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,587,471630733,-3.679999351501465,-251.36000061035156,0.25577419996261597,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,587,521630734,-3.679999351501465,-251.36000061035156,0.25578296184539795,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,587,571630735,-3.679999351501465,-251.36000061035156,0.2557886838912964,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,587,621630735,-3.679999351501465,-251.36000061035156,0.2557902932167053,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,587,671630736,-3.679999351501465,-251.36000061035156,0.2557902932167053,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,587,721630737,-3.679999351501465,-251.36000061035156,0.255791574716568,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,587,771630738,-3.679999351501465,-251.36000061035156,0.255791574716568,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,587,821630738,-3.679999351501465,-251.36000061035156,0.255791574716568,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,587,871630739,-3.679999351501465,-251.36000061035156,0.25579264760017395,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,587,921630740,-3.679999351501465,-251.36000061035156,0.25579264760017395,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,587,971630741,-3.679999351501465,-251.36000061035156,0.25579264760017395,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,588,21630741,-3.679999351501465,-251.36000061035156,0.25579264760017395,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,588,71630742,-3.679999351501465,-251.36000061035156,0.25579264760017395,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,588,121630743,-3.679999351501465,-251.36000061035156,0.25579264760017395,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,588,171630744,-3.679999351501465,-251.36000061035156,0.25579264760017395,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,588,221630744,-3.679999351501465,-251.36000061035156,0.25579264760017395,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,588,271630745,-3.679999351501465,-251.36000061035156,0.25579264760017395,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,588,321630746,-3.679999351501465,-251.36000061035156,0.25579264760017395,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,588,371630747,-3.679999351501465,-251.36000061035156,0.25579264760017395,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,588,421630747,-3.679999351501465,-251.36000061035156,0.25579264760017395,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,588,471630748,-3.679999351501465,-251.36000061035156,0.25579264760017395,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,588,521630749,-3.679999351501465,-251.36000061035156,0.25579264760017395,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,588,571630750,-3.679999351501465,-251.36000061035156,0.25579264760017395,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,588,621630750,-3.679999351501465,-251.36000061035156,0.25579264760017395,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,588,671630751,-3.679999351501465,-251.36000061035156,0.25579264760017395,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,588,721630752,-3.679999351501465,-251.36000061035156,0.25579264760017395,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,588,771630753,-3.679999351501465,-251.36000061035156,0.25579264760017395,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,588,821630753,-3.679999351501465,-251.36000061035156,0.25579264760017395,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,588,871630754,-3.679999351501465,-251.36000061035156,0.25579264760017395,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,588,921630755,-3.679999351501465,-251.36000061035156,0.25579264760017395,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,588,971630756,-3.679999351501465,-251.36000061035156,0.25579264760017395,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,589,21630756,-3.679999351501465,-251.36000061035156,0.25579264760017395,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,589,71630757,-3.679999351501465,-251.36000061035156,0.25579264760017395,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,589,121630758,-3.679999351501465,-251.36000061035156,0.25579264760017395,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,589,171630759,-3.679999351501465,-251.36000061035156,0.25579264760017395,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,589,221630759,-3.6798906326293945,-251.35401916503906,0.25571802258491516,5.741916002074144e-05,-6.83465735587252e-05,0.7070774473814531,0.7071361081406566
map,ego_vehicle,589,271630760,-3.6795711517333984,-251.3342742919922,0.25556680560112,0.00017709156469495244,-0.00020163587760651616,0.7069881518105705,0.7072253397475406
map,ego_vehicle,589,321630761,-3.6790854930877686,-251.30715942382812,0.2554718852043152,0.0002545759630922567,-0.00028295779035807637,0.7069294990019985,0.7072839165192089
map,ego_vehicle,589,371630762,-3.6784844398498535,-251.27626037597656,0.2554471790790558,0.00027539699363176955,-0.00030343946308574533,0.7068965265609422,0.7073168546111872
map,ego_vehicle,589,421630762,-3.6779308319091797,-251.23919677734375,0.2554336488246918,0.00028687773203481834,-0.0003147107547744711,0.7067079383153226,0.7075052710619292
map,ego_vehicle,589,471630763,-3.677216053009033,-251.2001953125,0.2554647624492645,0.00026147215960182476,-0.00028785113359747503,0.7066023795570517,0.7076107164100518
map,ego_vehicle,589,521630764,-3.6766631603240967,-251.15892028808594,0.25550588965415955,0.00022919242302328008,-0.00025117407593846505,0.7063499694361971,0.7078627021251368
map,ego_vehicle,589,571630764,-3.6758313179016113,-251.11483764648438,0.255539208650589,0.00020156283359655522,-0.0002231672630761881,0.7062517555703177,0.7079607102958757
map,ego_vehicle,589,621630765,-3.6750705242156982,-251.0677490234375,0.25556275248527527,0.00018130840450845912,-0.0002041314602023362,0.70600152286019,0.7082102619820629
map,ego_vehicle,589,671630766,-3.674058437347412,-251.01759338378906,0.25557807087898254,0.00016810357769301025,-0.00019170557026576595,0.705872176757793,0.7083391878679143
map,ego_vehicle,589,721630767,-3.6731514930725098,-250.96438598632812,0.25558722019195557,0.00016146896079350127,-0.0001829105720153787,0.7056124185913653,0.7085979503224246
map,ego_vehicle,589,771630767,-3.6720075607299805,-250.907958984375,0.2555909752845764,0.00015798258931808606,-0.00018023714952917268,0.7054601131702841,0.7087495829147565
map,ego_vehicle,589,821630768,-3.6709017753601074,-250.84808349609375,0.25558963418006897,0.00015850188360598045,-0.00018164590761027123,0.7051856153638021,0.7090227004588026
map,ego_vehicle,589,871630769,-3.6696062088012695,-250.78466796875,0.25558558106422424,0.00016278432273916476,-0.00018452712836634777,0.7050103170574074,0.709197005276825
map,ego_vehicle,589,921630770,-3.668321132659912,-250.71763610839844,0.25558042526245117,0.00016680736637737087,-0.00018909216008328484,0.7047314884323221,0.709474076786052
map,ego_vehicle,589,971630770,-3.6668128967285156,-250.64700317382812,0.255575567483902,0.00016975470858791565,-0.00019405500447290748,0.7045251300541827,0.7096789940868554
map,ego_vehicle,590,21630771,-3.6653401851654053,-250.57289123535156,0.25557276606559753,0.00017335214533774652,-0.0001951790092065369,0.7042444112457334,0.7099575628749497
map,ego_vehicle,590,71630772,-3.663666009902954,-250.4954376220703,0.2555731534957886,0.0001728939855113532,-0.0001952074243505698,0.7040290718364004,0.710171104742306
map,ego_vehicle,590,121630773,-3.6619956493377686,-250.41482543945312,0.25557586550712585,0.0001709923836895413,-0.0001923007254035321,0.7037443281428766,0.7104532738954527
map,ego_vehicle,590,171630773,-3.6601290702819824,-250.3311004638672,0.25558000802993774,0.0001668823442426546,-0.00018940188928842107,0.7035158746383314,0.7106794990775175
map,ego_vehicle,590,221630774,-3.6581783294677734,-250.24435424804688,0.25558456778526306,0.00016117766856323305,-0.000187574210730192,0.7032126552760498,0.7109795357795343
map,ego_vehicle,590,271630775,-3.6560211181640625,-250.15457153320312,0.25558868050575256,0.00015662015535244245,-0.00018536536425153315,0.7029507436119741,0.7112384924659108
map,ego_vehicle,590,321630776,-3.6538708209991455,-250.06173706054688,0.25559180974960327,0.00015666479886028314,-0.0001798654137685344,0.7026614987094196,0.7115242521067049
map,ego_vehicle,590,371630776,-3.65155291557312,-249.96583557128906,0.25559383630752563,0.00015500828654784127,-0.00017831036276596678,0.7024020400991092,0.71178038624456
map,ego_vehicle,590,421630777,-3.6492085456848145,-249.86685180664062,0.2555945813655853,0.00015646345741376276,-0.00017536082128910517,0.7021343344774124,0.7120444656871718
map,ego_vehicle,590,471630778,-3.646721124649048,-249.76478576660156,0.25559496879577637,0.0001557695015861133,-0.00017553661944741408,0.7018762033816384,0.7122989120090909
