timestamp_sec,timestamp_nanosec,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,deviation
600,221630923,-3.399683952331543,-203.30276489257807,0.2562850415706634,-0.0001597169798888,-0.0001329761714235,0.697840806817414,0.7162528639721065,46.206023670746674
600,271630924,-3.3868408203125,-203.0396881103516,0.2562723755836487,-0.0002090104142413,-0.0002006805988203,0.6959918256145815,0.7180496464170328,46.22205177548349
600,321630925,-3.3718371391296387,-202.77789306640625,0.2562811076641083,-0.0002287524287537,-0.0002043788746223,0.6943184145377016,0.7196678714069806,46.23727806099601
600,371630925,-3.355707883834839,-202.51515197753903,0.2562686204910278,-0.0002120921739866,-0.0002078501692893,0.6922908848920468,0.7216184881989955,46.25298588416619
600,421630926,-3.3378286361694336,-202.2536163330078,0.2562768757343292,-0.0002109006991772,-0.0001921418840301,0.6905791824889849,0.723256739557425,46.268294938474305
600,471630927,-3.3189070224761963,-201.99095153808597,0.2562628090381622,-0.0001916862004513,-0.0001957219868773,0.6885391080114037,0.7251991600161743,46.28420299858479
600,521630928,-3.292870044708252,-201.73043823242188,0.256279319524765,-0.0004833900532598,-0.0004419024165187,0.6852008389840958,0.7283538846685738,46.29425647339405
600,571630928,-3.260173320770264,-201.46974182128903,0.2562718093395233,-0.0006183524757242,-0.000573195967101,0.680287530345815,0.7329448581868835,46.29922639395606
600,621630929,-3.2193617820739746,-201.2118682861328,0.2562943994998932,-0.0008143933683417,-0.0007072834542666,0.6743644251806937,0.738397899891562,46.29723762838869
600,671630930,-3.172607898712158,-200.9543914794922,0.2562928795814514,-0.0008441021023831,-0.0007225175382526,0.6675839731106568,0.7445336824522027,46.29079028337179
600,721630931,-3.120537757873535,-200.6993560791016,0.2563111484050751,-0.0008323386082511,-0.000669921378988,0.6609778703127164,0.750404633097806,46.28017889886835
600,771630931,-3.068154573440552,-200.44322204589844,0.2562963664531708,-0.000574544874492,-0.0004581712621771,0.6552868199102976,0.7553798009141698,46.27090567460037
600,821630932,-3.013692617416382,-200.1887664794922,0.256305456161499,-0.0004842234919796,-0.0003606983552828,0.6504661848336905,0.7595349747129553,46.26076912003203
600,871630933,-2.957676410675049,-199.93402099609372,0.2562955319881439,-0.0004023302144778,-0.0003024964915532,0.645681809307656,0.7636064089277035,46.250617329841695
600,921630934,-2.8990895748138428,-199.68167114257807,0.256310760974884,-0.0003974687605792,-0.0002715336893535,0.6413948385294721,0.7672108115738412,46.23896535823839
600,971630934,-2.838188409805298,-199.4298248291016,0.2563077509403229,-0.0003966917882917,-0.0002716286382497,0.636758056007943,0.7710635168145964,46.22639436412948
601,21630935,-2.770735025405884,-199.18255615234372,0.2563377618789673,-0.0006360588799097,-0.0004170924426612,0.6312484290765957,0.7755803261115677,46.20795088426024
601,71630936,-2.6979336738586426,-198.9373779296875,0.2563436329364776,-0.0007270669225636,-0.0004724117160996,0.6246324925124466,0.7809183680120151,46.18526303868631
601,121630937,-2.620062828063965,-198.69677734375,0.2563712000846863,-0.0007936034638736,-0.0004741357220671,0.6180232225090316,0.7861592979978111,46.15807530827327
601,171630937,-2.5374209880828857,-198.4589080810547,0.2561584413051605,-0.0008292376322581,-0.0004790206421268,0.6108819263539123,0.7917211345911558,46.12701655350939
601,221630938,-2.449291229248047,-198.22203063964844,0.2562580704689026,-0.0008280158676663,-0.0005034578787287,0.6035156012337496,0.7973506004182558,46.091740143047474
601,271630939,-2.356410503387451,-197.9866485595703,0.256307989358902,-0.0008001980493153,-0.0005006056586706,0.5961383182616425,0.8028811958049814,46.05285908093655
601,321630940,-2.259359836578369,-197.7537384033203,0.2561177313327789,-0.0007858004077697,-0.000483513282055,0.5886055792224031,0.8084198295693176,46.01071346181555
601,371630940,-2.157913446426392,-197.52305603027344,0.2562526166439056,-0.0007743703294696,-0.0004709312186485,0.5809654036838972,0.8139277475899116,45.96512043544516
601,421630941,-2.0513741970062256,-197.2958526611328,0.2561089992523193,-0.000829516662248,-0.0004881114048099,0.5728486807051777,0.8196605777172042,45.915090248988875
601,471630942,-1.9404124021530151,-197.07228088378903,0.2557166516780853,-0.0008446844341025,-0.0004703488776075,0.5645931044922349,0.8253688215821825,45.86120521963212
601,521630943,-1.8249740600585935,-196.85313415527344,0.2555568218231201,-0.0008828185591377,-0.0004572935820206,0.556043716495283,0.8311524510341559,45.80318131643236
601,571630943,-1.7056939601898191,-196.638671875,0.2555359303951263,-0.0008967463960114,-0.0004232898410436,0.5473775468693484,0.8368851999258355,45.74152141861677
601,621630944,-1.5832127332687378,-196.42916870117188,0.2555893659591675,-0.0008930434777309,-0.0003751520341837,0.5387240312217574,0.8424817386261124,45.676722839859615
601,671630945,-1.4575802087783811,-196.22531127929688,0.2556774914264679,-0.000908563144245,-0.000335115105788,0.5299369598549095,0.8480364855303187,45.608596997121175
601,721630946,-1.3293524980545044,-196.0272674560547,0.2557723820209503,-0.0009090321442337,-0.0002870889361777,0.5211325984730988,0.8534751935757592,45.53757001388492
601,771630946,-1.1990455389022827,-195.8351287841797,0.255859762430191,-0.0008974699963355,-0.000234955906978,0.5123922968647207,0.8587509961898289,45.46404571396917
601,821630947,-1.0666334629058838,-195.64944458007807,0.2559348344802856,-0.0009079317821916,-0.0001980795760424,0.5035378383481508,0.86397267420679,45.3877777656325
601,871630948,-0.9325867295265198,-195.47010803222656,0.2559933364391327,-0.000901590494102,-0.0001571103480514,0.4946891915473539,0.8690694829627517,45.30917291372854
601,921630949,-0.7971276044845581,-195.2972412109375,0.2560375034809112,-0.000897686206783,-0.0001226543845672,0.4858112734682803,0.8740632618332063,45.228336082252305
601,971630949,-0.6605669856071472,-195.130859375,0.2560691833496094,-0.0008883575193962,-8.939138049119684e-05,0.4769259595151729,0.8789430197519236,45.145486771931516
602,21630950,-0.5233508944511414,-194.9707946777344,0.256090760231018,-0.0008647074519283,-5.337264839499166e-05,0.4681250143688426,0.8836618246561033,45.061027725219155
602,71630951,-0.3857029974460602,-194.81712341308597,0.2561055421829223,-0.0008444266045686,-2.294468985395012e-05,0.4593681628081298,0.8882455614386904,44.97507916205883
602,121630951,-0.247980386018753,-194.669677734375,0.2561147212982178,-0.0008160082570166,8.38486782584586e-06,0.4507134453981112,0.8926683170123056,44.88796194765587
602,171630952,-0.1104112863540649,-194.5284118652344,0.2561204731464386,-0.0007904198082229,3.500532472712058e-05,0.442139380894667,0.8969460083378679,44.79983977485779
602,221630953,0.0266970247030258,-194.39317321777344,0.256123423576355,-0.0007593920984803,6.162382808673765e-05,0.4336892849024365,0.901062164163471,44.71098612131976
602,271630954,0.1631176769733429,-194.26373291015625,0.2561238706111908,-0.0007254816286558,8.53821857838132e-05,0.4253842355528952,0.905012551586644,44.621624675022744
602,321630954,0.2986421585083008,-194.139892578125,0.2561224400997162,-0.0006915694105692,0.0001065827252382,0.417226309145838,0.908802353280632,44.53195605806044
602,371630955,0.4333634972572326,-194.0220489501953,0.2561220824718475,-0.0006861584577218,0.0001153161391265,0.4090184048316745,0.9125258683444056,44.44170842278739
602,421630956,0.5670064091682434,-193.9098052978516,0.2561197578907013,-0.0006647233313091,0.0001286356178303,0.4008954517140425,0.9161235606569476,44.35121174550213
602,471630957,0.6993601322174072,-193.802734375,0.2561154961585998,-0.0006329027227102,0.000142588944339,0.3929195452558907,0.9195726235912204,44.26075063574668
602,521630957,0.8302670121192932,-193.70057678222656,0.2561095654964447,-0.0005952770204382,0.0001561545546488,0.3851211029121856,0.92286583930316,44.17051031076737
602,571630958,0.9596429467201232,-193.60313415527344,0.2561030089855194,-0.0005605736842821,0.0001666350559165,0.3774810780043765,0.92601711309163,44.08059023200984
602,621630959,1.0873963832855225,-193.51019287109372,0.2560957968235016,-0.0005271116748354,0.000174756559772,0.3700081079414551,0.9290283589164604,43.99110527682082
602,671630960,1.213464617729187,-193.421630859375,0.2560882568359375,-0.0004972280458132,0.000180584846562,0.3626879258435867,0.9319105046090318,43.902115556171374
602,721630960,1.337790608406067,-193.33721923828125,0.2560807466506958,-0.0004702867443793,0.0001846769405424,0.3555149090656274,0.9346704735664138,43.813714426342266
602,771630961,1.4603211879730225,-193.25685119628903,0.2560731768608093,-0.0004450318378534,0.0001874695088071,0.3484876140154446,0.937313261231094,43.725953086742116
602,821630962,1.5795074701309204,-193.17677307128903,0.256053626537323,-0.0002394948426554,0.0002405533377747,0.3429300888750486,0.9393608672498888,43.641546362473555
602,871630963,1.697392225265503,-193.1021270751953,0.2560527622699737,-0.0003462680245781,0.0002020164891459,0.3366106464472818,0.9416438349960864,43.556783003288956
602,921630963,1.8140239715576167,-193.032958984375,0.2560542523860931,-0.0004253552542887,0.0001783362608512,0.3297784563413545,0.9440582381411644,43.47156089260574
602,971630964,1.928826212882996,-192.96749877929688,0.2560509443283081,-0.000428348380216,0.0001757452963187,0.3230467636914502,0.9463828897965856,43.38700327566667
603,21630965,2.041247606277466,-192.90380859375,0.2560393512248993,-0.0003299602546861,0.0001966539954281,0.3169999480234396,0.9484254769915098,43.30428412971338
603,71630966,2.1515517234802246,-192.84266662597656,0.2560290396213531,-0.0002809126224203,0.0002014739229802,0.3112022541217268,0.9503436418085373,43.22286427035784
603,121630966,2.2602756023406982,-192.78602600097656,0.2560276985168457,-0.0003412098685465,0.0001818352159593,0.3049327972526413,0.9523737919910747,43.14152333866802
603,171630967,2.3671212196350098,-192.7325592041016,0.2560238540172577,-0.0003416625706456,0.0001786034019949,0.2987286522166067,0.9543380133434706,43.06098783689538
603,221630968,2.471994400024414,-192.6818389892578,0.2560179531574249,-0.0003207422926302,0.0001798410798575,0.292664648900019,0.956215074167834,42.98147878397242
603,271630969,2.5748937129974365,-192.63368225097656,0.2560116648674011,-0.0002959684582197,0.0001808168121613,0.2867320487152681,0.9580107577410064,42.903045574238014
603,321630969,2.6758217811584477,-192.58799743652344,0.2560050189495086,-0.0002725001859009,0.0001810786032116,0.2809289468000373,0.9597285135933026,42.825702239549486
603,371630970,2.774785280227661,-192.54466247558597,0.2559987604618072,-0.0002514362922015,0.0001805967864611,0.2752533022510593,0.9613716886639,42.7494713857152
603,421630971,2.8717458248138428,-192.5032958984375,0.2559913098812103,-0.0002198527905266,0.00018154265115,0.2698021194022403,0.96291574661186,42.674514407156536
603,471630972,2.9667515754699707,-192.4639434814453,0.255984902381897,-0.0002006184562127,0.0001797171860801,0.264487873373147,0.9643889735436204,42.60075693578029
603,521630972,3.059192180633545,-192.42654418945312,0.2559850215911865,-0.000172478584595,0.0001883863084677,0.259380898571752,0.9657750691635434,42.528775850597384
603,571630973,3.148953437805176,-192.39126586914065,0.2559890747070312,-0.0001511238906843,0.0001995450126795,0.2545937363784903,0.9670480684744668,42.45860161857495
603,621630974,3.2358474731445312,-192.35791015625,0.255994588136673,-0.0001373534027995,0.0002104177408779,0.2498372040349445,0.968287823086926,42.390469375285235
603,671630975,3.3202624320983887,-192.32638549804688,0.2559952735900879,-0.0001198240960025,0.0002160947511211,0.2454549523184623,0.9694079664040244,42.32404147315411
603,721630975,3.402312755584717,-192.29635620117188,0.2559919953346252,-0.0001103852885592,0.0002146216522009,0.2410583924073078,0.9705105837664209,42.25932756516831
603,771630976,3.482475757598877,-192.267822265625,0.2559826076030731,-0.0001001577234562,0.000206069038465,0.2369839440172133,0.9715135396802396,42.1958767036421
603,821630977,3.5608651638031006,-192.24050903320312,0.2559703886508941,-9.5103621854084e-05,0.0001924771728204,0.2328527000094811,0.9725119917029988,42.13367979162605
603,871630978,3.6379473209381104,-192.21438598632807,0.2559543251991272,-9.129412023723176e-05,0.0001740979007804,0.2289874192600645,0.9734293621911764,42.07231047653364
603,921630978,3.7138075828552246,-192.18919372558597,0.2559371888637543,-8.889357276521527e-05,0.0001541203446399,0.2250315979708851,0.9743514500730844,42.01178312013407
603,971630979,3.7888569831848153,-192.1651306152344,0.255919486284256,-9.117548651917948e-05,0.0001322336020727,0.2212788018635939,0.97521057523343,41.9516373983551
604,21630980,3.8630387783050537,-192.14154052734372,0.2559020221233368,-7.762588328586471e-05,0.0001144834888686,0.2175076635117613,0.9760586033540236,41.89217301263794
604,71630981,3.936759471893311,-192.1188201904297,0.2558851838111877,-7.794123105582382e-05,9.447017634420536e-05,0.2139338574850338,0.9768481405121902,41.83285951599638
604,121630981,4.009998798370361,-192.09669494628903,0.2558705508708954,-7.909319063742968e-05,7.645490681500396e-05,0.2102277861657384,0.9776524258767872,41.77381845417412
604,171630982,4.083119869232178,-192.07516479492188,0.2558555603027344,-7.64879338260436e-05,5.925735443160479e-05,0.2067443433752088,0.978394995449443,41.71471272253924
604,221630983,4.156143665313721,-192.05409240722656,0.2558419108390808,-7.739577061029965e-05,4.2687756616562805e-05,0.2031195695965941,0.97915393714908,41.65557449203253
604,271630984,4.229382514953613,-192.03369140625,0.2558290064334869,-8.282080566661087e-05,2.631462269523112e-05,0.1996407403172156,0.9798691582317758,41.59603155878475
604,321630984,4.302749156951904,-192.01339721679688,0.2558172047138214,-7.448257402972354e-05,1.3917378833432617e-05,0.1960917561183789,0.9805855482521976,41.536383077114095
604,371630985,4.376538276672363,-191.99366760253903,0.2558064460754394,-7.777111101147211e-05,7.645439028681311e-07,0.1926860560730128,0.981260453572902,41.476178751935514
604,421630986,4.450564861297607,-191.9729461669922,0.2557936310768127,-1.9451670562943155e-05,-3.2095956160546653e-06,0.1895891950989512,0.9818635020780958,41.41619866102739
604,471630987,4.525176525115967,-191.95242309570312,0.2557835280895233,-1.4881032820269137e-05,-1.4415839659249558e-05,0.1866767509001446,0.982421391381572,41.35565853777639
604,521630987,4.600411415100098,-191.93313598632807,0.2557794153690338,-7.60515588229481e-05,-3.09090439974759e-05,0.1832293562021995,0.9830701888911691,41.294114256799574
604,571630988,4.676458835601807,-191.91456604003903,0.2557741105556488,-0.0001014806763145,-4.169935742046572e-05,0.1798420898087769,0.9836954867722266,41.231594422983584
604,621630989,4.753232479095459,-191.8960876464844,0.2557680010795593,-0.0001001256976433,-4.8214781911006574e-05,0.1763467695876463,0.9843280979968928,41.16842555173486
604,671630989,4.830985069274902,-191.87782287597656,0.2557607889175415,-9.304251286020768e-05,-5.52577539696179e-05,0.1730236399057076,0.9849176657586416,41.104328169920244
604,721630990,4.909717082977295,-191.8597412109375,0.2557539939880371,-9.345792351359488e-05,-6.307077899219043e-05,0.1695405890623736,0.98552319909177,41.039314941331966
604,771630991,4.989657878875732,-191.8419952392578,0.2557467520236969,-9.432806220091896e-05,-7.168595283473344e-05,0.1661675069617743,0.9860975335094644,40.973115666465475
604,821630992,5.07079029083252,-191.8244171142578,0.2557401359081268,-9.830732466601378e-05,-7.987438777363079e-05,0.1626301384719216,0.9866870942788072,40.905814275654095
604,871630992,5.153301239013672,-191.80728149414065,0.2557337880134582,-0.0001047450134496,-8.818779449239909e-05,0.1591545191753272,0.9872536757477612,40.83713061452807
604,921630993,5.237115383148193,-191.79005432128903,0.2557275295257568,-9.391157628031022e-05,-9.353989838128092e-05,0.1556359052995777,0.9878144802605824,40.76734980712704
